submission_id,venue,year,decision_raw,exclude_reason,title
rdf9BRHNql,ICLR,2026,ICLR 2026 Conference Withdrawn Submission,withdrawn,TowerVision : Understanding and Improving Multilinguality in Vision-Language Models
170GODIkgT,ICLR,2026,ICLR 2026 Conference Withdrawn Submission,withdrawn,SpecExtend: A Drop-in Enhancement for Speculative Decoding of Long Sequences
KmAu6XvQ5d,ICLR,2026,ICLR 2026 Conference Withdrawn Submission,withdrawn,LoRA Fails under Non-IID Conditions: Rethinking Federated Low-Rank Adaptation
J04D9xBUCi,ICLR,2026,ICLR 2026 Conference Withdrawn Submission,withdrawn,Bridging the Preference Gap: Post-Training Input Rewriting with Large Language Models
cpHhVrrug4,ICLR,2026,ICLR 2026 Conference Withdrawn Submission,withdrawn,Beyond Unidirectional Flow: LLM Reasoning with Bidirectional Cycle-Consistent CoT
FHXvxKGpdv,ICLR,2026,ICLR 2026 Conference Desk Rejected Submission,desk_rejected,UPER: Bridging the Perception Gap in Personalized Image Generation with Human-Aligned Reinforcement Learning
T7vcbdwHYH,ICLR,2026,ICLR 2026 Conference Withdrawn Submission,withdrawn,CL2GEC: A Multi-Discipline Benchmark for Continual Learning in Chinese Literature Grammatical Error Correction
uNPmeg14PN,ICLR,2026,ICLR 2026 Conference Withdrawn Submission,withdrawn,Learning meaningful geological fields representations by self-supervised methods
rjhF7b7n6g,ICLR,2026,ICLR 2026 Conference Withdrawn Submission,withdrawn,Evaluating Dataset Watermarking for Fine-tuning Traceability of Customized Diffusion Models: A Comprehensive Benchmark and Removal Approach
UyiTjp0oKU,ICLR,2026,ICLR 2026 Conference Withdrawn Submission,withdrawn,Gaze Following in Question Answering: A Comprehensive Benchmark for Vision-Language Models
fvyzZfhvTG,ICLR,2026,ICLR 2026 Conference Withdrawn Submission,withdrawn,Causal Scaffolding for Physical Reasoning: A Benchmark for Causally-Informed Physical World Understanding in VLMs
fY4proGNFD,ICLR,2026,ICLR 2026 Conference Withdrawn Submission,withdrawn,Reframing attention as a reinforcement learning problem for causal discovery
5EqAAgBMWZ,ICLR,2026,ICLR 2026 Conference Withdrawn Submission,withdrawn,Direct Reward Optimization: A Point-wise Alignment Approach
sOCKQ2UWKs,ICLR,2026,ICLR 2026 Conference Withdrawn Submission,withdrawn,UniArt: Generating 3D articulated objects with open-set articulation beyond retrieval
7wav7FJA0P,ICLR,2026,ICLR 2026 Conference Desk Rejected Submission,desk_rejected,PathHD: Efficient Large Language Model Reasoning over Knowledge Graphs via Hyperdimensional Retrieval
6EwuwivLSp,ICLR,2026,ICLR 2026 Conference Desk Rejected Submission,desk_rejected,GOTTA be diverse
IF0L7HSs3K,ICLR,2026,ICLR 2026 Conference Withdrawn Submission,withdrawn,Meta-Evaluation Collapse: Who Judges the Judges of Judges?
qBy7nYDgEa,ICLR,2026,ICLR 2026 Conference Desk Rejected Submission,desk_rejected,HiFACTMix: A Code-Mixed Benchmark and Graph-Aware Model for EvidenceBased Political Claim Verification in Hinglish
uomCTwGflg,ICLR,2026,ICLR 2026 Conference Withdrawn Submission,withdrawn,Attention Contrastive Decoding: Preserving Coherence While Mitigating Hallucinations in Large Vision-Language Models
BjlmBIKQee,ICLR,2026,ICLR 2026 Conference Withdrawn Submission,withdrawn,Sphinx: Visual Perception and Reasoning Gym
Ard2QzPAUK,ICLR,2026,ICLR 2026 Conference Withdrawn Submission,withdrawn,BeliefFormer: Belief Attention in Transformer
ChDSjqMgKJ,ICLR,2026,ICLR 2026 Conference Withdrawn Submission,withdrawn,Sequential Test-Time Adaptation via Martingale-Driven Fisher Prompting
BXznpYw32K,ICLR,2026,ICLR 2026 Conference Withdrawn Submission,withdrawn,XPoison: Cross-Class Attacks through Clean-Label Data Poisoning in Fine-Tuning
9235Gzvgiq,ICLR,2026,ICLR 2026 Conference Desk Rejected Submission,desk_rejected,Bridging Gaps with Dynamic Knowledge Probes: Robust LLM–KG Collaborative Reasoning
hOjieyMB1v,ICLR,2026,ICLR 2026 Conference Withdrawn Submission,withdrawn,Climbing the label tree: Hierarchy-preserving contrastive learning for medical imaging
jaDAFnRQFp,ICLR,2026,ICLR 2026 Conference Withdrawn Submission,withdrawn,KV-Prune: Key–Value Similarity for Online Structured Pruning for Large Language Models
7qXmJbjbl8,ICLR,2026,ICLR 2026 Conference Withdrawn Submission,withdrawn,Attribute-Centric Representation Learning for Interpretable Crime Scene Analysis in Video Anomaly Detection
vrheHeTbhM,ICLR,2026,ICLR 2026 Conference Withdrawn Submission,withdrawn,Raindrop GS: A Benchmark for 3D Gaussian Splatting under Raindrop Conditions
8Bs3mz49Gp,ICLR,2026,ICLR 2026 Conference Withdrawn Submission,withdrawn,Lighter is Better: Boost Your ViT in Person Re-Identification via Spatial-Aware Token Merging
3u2L0GVern,ICLR,2026,ICLR 2026 Conference Desk Rejected Submission,desk_rejected,SelfMask: Cross-modal Self-Masking for Multimodal Representation Learning in Missing Modality Scenarios
fa8iL9O7QV,ICLR,2026,ICLR 2026 Conference Withdrawn Submission,withdrawn,REAL-TIME RISK EVALUATION FOR LLM DECISION- MAKING VIA AN REGRET BOUND
nX3AZQEJ3O,ICLR,2026,ICLR 2026 Conference Withdrawn Submission,withdrawn,WaAgents: A Waterfall-Inspired Framework for Effective Multi-Agent Collaboration
NDlnDvGD7e,ICLR,2026,ICLR 2026 Conference Withdrawn Submission,withdrawn,Thinking Before Coding: WebUI-to-Code Driven by Layout Reasoning and Consistency Rewards
educGk5ykl,ICLR,2026,ICLR 2026 Conference Desk Rejected Submission,desk_rejected,Flow-Based Alignment of Uni-Modal Vision and Text Encoders for Few-Shot Image Classification
cNEshxVcWg,ICLR,2026,ICLR 2026 Conference Withdrawn Submission,withdrawn,NullGuard: Null-Space Embedding for Driftless Invisible Image Watermarking
AQa4JEUpbV,ICLR,2026,ICLR 2026 Conference Desk Rejected Submission,desk_rejected,Not All Pixels Sink: Phase-Guided Representation Learning for Underwater Image Restoration
BwROGuPziK,ICLR,2026,ICLR 2026 Conference Withdrawn Submission,withdrawn,Learnable Riesz Transform for Composite Scale-Rotation Equivariant Spatial Transformers
QQdn8nNqgi,ICLR,2026,ICLR 2026 Conference Withdrawn Submission,withdrawn,Clean-Action Backdoor Attacks on Vision-Language-Action Models via Sequential Error Exploitation
qrSYVqY367,ICLR,2026,ICLR 2026 Conference Withdrawn Submission,withdrawn,ERA: Evidence-Based Reasoning and Augmentation for Open-Vocabulary Medical Vision
vxHuIehryA,ICLR,2026,ICLR 2026 Conference Withdrawn Submission,withdrawn,Enriching Knowledge Distillation with Intra-Class Contrastive Learning
zilyretTjq,ICLR,2026,ICLR 2026 Conference Withdrawn Submission,withdrawn,Survival at Any Cost? LLMs and the Choice Between Self-Preservation and Human Harm
aoNqu2N8MC,ICLR,2026,ICLR 2026 Conference Withdrawn Submission,withdrawn,Dexterous Non-Prehensile Manipulation for Ungraspable Objects via Extrinsic Dexterity
iVfjObam0o,ICLR,2026,ICLR 2026 Conference Withdrawn Submission,withdrawn,Probing Compositional Failures with Corrective Permutations
RGT8BSJ8W2,ICLR,2026,ICLR 2026 Conference Withdrawn Submission,withdrawn,When Models Outthink Their Safety: Mitigating Self-Jailbreak in Large Reasoning Models with Chain-of-Guardrails
5e52LK46lm,ICLR,2026,ICLR 2026 Conference Withdrawn Submission,withdrawn,Subject-Invariant Normalization: A Simple Principle for Robust Sequence Modeling
vJBMYahZY5,ICLR,2026,ICLR 2026 Conference Withdrawn Submission,withdrawn,MSearcher: Self-Reflective Search Agent Empowered by Monte Carlo Tree Search Based Data Synthesis
nhuYNaAhL4,ICLR,2026,ICLR 2026 Conference Withdrawn Submission,withdrawn,Efficient Recommendation Unlearning via Task Vector Arithmetic in Shared Space
Qc0goZbgZT,ICLR,2026,ICLR 2026 Conference Desk Rejected Submission,desk_rejected,Listwise Generalized Preference Optimization with Process-aware Signals for LLM Reasoning
mbu8EEnp3a,ICLR,2026,ICLR 2026 Conference Withdrawn Submission,withdrawn,Do LLMs Signal When They’re Right?  Evidence from Neuron Agreement
M9DSMVEqrq,ICLR,2026,ICLR 2026 Conference Withdrawn Submission,withdrawn,Chemical Priors at Scale: Efficient Foundation Models without Big Corpora
Q3t0QBVFSG,ICLR,2026,ICLR 2026 Conference Withdrawn Submission,withdrawn,Not Just a Flash in Time: Interpreting Long Event Streams through Language
Eaf5emUUd6,ICLR,2026,ICLR 2026 Conference Withdrawn Submission,withdrawn,Towards Understanding Feature Learning in Parameter Transfer
kTMrlXV1my,ICLR,2026,ICLR 2026 Conference Withdrawn Submission,withdrawn,Style Decomposition and  Content Preservation for Artistic Style Transfer
e0qqNM7GtY,ICLR,2026,ICLR 2026 Conference Withdrawn Submission,withdrawn,A Theory of Training Parameter-Shared Quantum Neural Networks from a Bayesian Perspective
B2Neq64sm6,ICLR,2026,ICLR 2026 Conference Withdrawn Submission,withdrawn,Direct Advantage Estimation for Scalable and Sample-efficient Deep Reinforcement Learning
XQlcvkzMuv,ICLR,2026,ICLR 2026 Conference Withdrawn Submission,withdrawn,"Split, Not Spilled: Practical Obfuscation-Based Privacy-Preserving Split Learning"
zu18YgtWfK,ICLR,2026,ICLR 2026 Conference Desk Rejected Submission,desk_rejected,Efficient Formulation and Quantum Optimization of  Combinatorial Problems through Parametrized Hamiltonians
JrZMFC6Jgo,ICLR,2026,ICLR 2026 Conference Withdrawn Submission,withdrawn,THE BLACK–WHITE-BOX OPTIMIZATION NETWORK
TqG3g75Ni6,ICLR,2026,ICLR 2026 Conference Desk Rejected Submission,desk_rejected,Prototypical Knowledge Transfer for Multi-Scenario Recommendation with Optimal Transport
PNPF7W6s8n,ICLR,2026,ICLR 2026 Conference Withdrawn Submission,withdrawn,Active Learning for Molecular Conformation Optimization with a Domain-Agnostic Neural Surrogate Oracle
Zyy2wbKd8h,ICLR,2026,ICLR 2026 Conference Withdrawn Submission,withdrawn,VIPO-R1: Cultivating Video Reasoning in MLLMs via Verifier-Guided Iterative Policy Optimization
zNT60EJgO9,ICLR,2026,ICLR 2026 Conference Withdrawn Submission,withdrawn,"ERS*: A Bounded, Attribution-Agnostic Metric for Explainable Robustness in Image Recognition"
N8L7NEARq2,ICLR,2026,ICLR 2026 Conference Withdrawn Submission,withdrawn,ContinualCropBank: Object-Level Replay for Semi-Supervised Online Continual Object Detection
5WecBhuCyF,ICLR,2026,ICLR 2026 Conference Withdrawn Submission,withdrawn,Curing the Transitivity Curse: Shortcut Logical Reasoning via A Priori Knowledge Compilation
rK7yOLa15z,ICLR,2026,ICLR 2026 Conference Desk Rejected Submission,desk_rejected,SPECTRA: Spectral Target-Aware Graph Augmentation for Imbalanced Molecular Property Regression
jVKhAfg0LS,ICLR,2026,ICLR 2026 Conference Desk Rejected Submission,desk_rejected,Adversarial Attacks on Medical Hyperspectral Imaging Exploiting Spectral-Spatial Dependencies and Multiscale Features
Uh0F0079Lh,ICLR,2026,ICLR 2026 Conference Withdrawn Submission,withdrawn,A Concept Level Energy-Based Framework for Interpreting Black-Box Large Language Model Responses
Ue6QMEDTRV,ICLR,2026,ICLR 2026 Conference Withdrawn Submission,withdrawn,ExaGPT: Example-Based Machine-Generated Text Detection for Human Interpretability
J8lWv7WOZ5,ICLR,2026,ICLR 2026 Conference Withdrawn Submission,withdrawn,Dyna-ViT: Parameter-Free Dynamic Token Pruning for Efficient Vision Transformers
IezZyvgdO3,ICLR,2026,ICLR 2026 Conference Withdrawn Submission,withdrawn,"SAGE: Fast, Generalizable and Photorealistic 3D Human Reconstruction from a Single Image"
59OJOgKLzN,ICLR,2026,ICLR 2026 Conference Withdrawn Submission,withdrawn,Rethinking the High-Throughput LLM Inference: An Opportunity for Speculative Decoding
y6je0oiwEg,ICLR,2026,ICLR 2026 Conference Withdrawn Submission,withdrawn,Datatype tagging and prompt alignment: a recipe for boosting LLMs on algorithmic tasks
FVmWGMIoES,ICLR,2026,ICLR 2026 Conference Withdrawn Submission,withdrawn,Restoring Trust in Medical LLMs: GNN-Powered Knowledge Graph Reconstruction for Robust Defense
pW7ORPqwzG,ICLR,2026,ICLR 2026 Conference Withdrawn Submission,withdrawn,Epidemiology of Large Language Models: A Benchmark for Observational Distribution Knowledge
5v0p0Bmp6S,ICLR,2026,ICLR 2026 Conference Withdrawn Submission,withdrawn,Learning from Examples and Self-Exploration: A New Paradigm for Dynamic Fusion
XRf2Uscsa4,ICLR,2026,ICLR 2026 Conference Withdrawn Submission,withdrawn,Dual-Path Inertial Odometry with Temporal Attention
3q3LnQ63Az,ICLR,2026,ICLR 2026 Conference Withdrawn Submission,withdrawn,Towards Fine-grained Audio Captioning with Multimodal Contextual Fusion
UWGe5PDwjk,ICLR,2026,ICLR 2026 Conference Desk Rejected Submission,desk_rejected,Decomposing Visual Classification: Assessing Tree-Based Reasoning in VLMs
pnw3FGpqzF,ICLR,2026,ICLR 2026 Conference Withdrawn Submission,withdrawn,Knowledge-Enhanced Tabular Data Generation
1qLZsyJN2t,ICLR,2026,ICLR 2026 Conference Withdrawn Submission,withdrawn,The Information Game: Active Inference as Bilevel Optimization and a Game-Theoretic Benchmark for LLM Inquiry
S8bmkHXqgT,ICLR,2026,ICLR 2026 Conference Withdrawn Submission,withdrawn,Interpretable Preference Elicitation: Aligning User Intent with Controllable Long-tailed Learning
3FOfBcEEy1,ICLR,2026,ICLR 2026 Conference Withdrawn Submission,withdrawn,Action-Conditioned Transformers for Decentralized Multi-Agent World Models
bqaClExo4A,ICLR,2026,ICLR 2026 Conference Withdrawn Submission,withdrawn,"From Guanyin, UFOs to Paradise: Capturing Cultural Variation in Dream Interpretation"
MtdNbFQp5O,ICLR,2026,ICLR 2026 Conference Desk Rejected Submission,desk_rejected,"Single LLM Debate, MoLaCE: Mixture of Latent Concept Experts Against Confirmation Bias"
2qS5fes4RL,ICLR,2026,ICLR 2026 Conference Desk Rejected Submission,desk_rejected,EchoRAG: A Cognitive Memory-Inspired Framework for RAG with Semantic Gist
LRpJ5sYgcy,ICLR,2026,ICLR 2026 Conference Withdrawn Submission,withdrawn,BayesShift: Evolving Domain Generalization via Hamiltonian Monte Carlo
t3FSGlOcsG,ICLR,2026,ICLR 2026 Conference Desk Rejected Submission,desk_rejected,FedHyMoe: Hypernetwork-Driven Mixture-of-Experts for Federated Domain Generalization
dYaIotpCiK,ICLR,2026,ICLR 2026 Conference Withdrawn Submission,withdrawn,Self-Guided Plan Extraction for Instruction-Following Tasks with Goal-Conditional Reinforcement Learning
f43lpq1Q8i,ICLR,2026,ICLR 2026 Conference Desk Rejected Submission,desk_rejected,When Validity Isn't Enough: Reliability Gaps in Molecular Generation and KRAS Case Study
YsVQBe0HNA,ICLR,2026,ICLR 2026 Conference Withdrawn Submission,withdrawn,BatonVoice: An Operationalist Framework for Enhancing Controllable Speech Synthesis with Linguistic Intelligence from LLMs
nTWZCXrnvs,ICLR,2026,ICLR 2026 Conference Withdrawn Submission,withdrawn,FedDefuse: Mitigating Strategic Model Poisoning for Federated Learning via Divide-and-Compute Driven Composite Behavioral Analysis
Lx4MhiIzhH,ICLR,2026,ICLR 2026 Conference Withdrawn Submission,withdrawn,Automated Overrefusal Prompt Generation and Repair with Delta Debugging
0aEhB0XqMH,ICLR,2026,ICLR 2026 Conference Withdrawn Submission,withdrawn,Learning-Domain Decomposition: Interpreting Training Dynamics via Loss Vectors
neG0h10Be5,ICLR,2026,ICLR 2026 Conference Withdrawn Submission,withdrawn,Few-Shot Adversarial Low-Rank Fine-Tuning of Vision-Language Models
HHQjNDiWoR,ICLR,2026,ICLR 2026 Conference Withdrawn Submission,withdrawn,Can LLMs Serve as Causal Inference Agents? A Study on Post-Training Methods
